date,symbol,pred_class,confidence,uncertainty,prob_0,prob_1,prob_2,prob_3,prob_4
2024-01-04,JPM,2,0.28541669249534607,0.9823340773582458,0.14301,0.19893,0.28542,0.20728,0.16536
2024-01-04,V,2,0.27883023023605347,0.9857768416404724,0.15503,0.20645,0.27883,0.19559,0.1641
2024-01-04,UNH,2,0.2795758843421936,0.9835548996925354,0.15899,0.22403,0.27958,0.18354,0.15386
2024-01-04,XOM,2,0.27753591537475586,0.9854468107223511,0.16298,0.21809,0.27754,0.18411,0.15728
2024-01-04,LLY,2,0.24646393954753876,0.9949121475219727,0.1877,0.20953,0.24646,0.17442,0.18188
2024-01-04,JNJ,2,0.2797258794307709,0.9826346039772034,0.14516,0.21625,0.27973,0.20132,0.15755
2024-01-04,WMT,2,0.28693604469299316,0.9804266095161438,0.15003,0.21231,0.28694,0.20337,0.14736
2024-01-04,MA,2,0.2738049626350403,0.9883828163146973,0.15782,0.20422,0.2738,0.18154,0.18261
2024-01-04,AVGO,4,0.22774186730384827,0.9972255229949951,0.18973,0.18945,0.21641,0.17666,0.22774
2024-01-04,PG,2,0.2905382513999939,0.9798664450645447,0.14773,0.21504,0.29054,0.19479,0.1519
2024-01-04,HD,2,0.24394723773002625,0.9929237365722656,0.1558,0.19125,0.24395,0.18824,0.22076
2024-01-04,CVX,2,0.2896302044391632,0.9803228378295898,0.14846,0.21254,0.28963,0.19762,0.15174
2024-01-04,MRK,2,0.28638502955436707,0.9802758693695068,0.1464,0.21686,0.28639,0.19981,0.15054
2024-01-04,COST,4,0.2302994430065155,0.9949677586555481,0.16829,0.18922,0.22998,0.18221,0.2303
2024-01-04,ABBV,2,0.2822307348251343,0.981286346912384,0.14957,0.21321,0.28223,0.20755,0.14744
2024-01-04,BAC,4,0.2302708625793457,0.9958869814872742,0.20411,0.18376,0.21599,0.16587,0.23027
2024-01-04,KO,2,0.28929147124290466,0.9805442690849304,0.15104,0.21086,0.28929,0.19927,0.14954
2024-01-04,NFLX,4,0.2326461523771286,0.9958276152610779,0.20227,0.19146,0.21083,0.16279,0.23265
2024-01-04,PEP,2,0.2792442739009857,0.9828348755836487,0.14537,0.21784,0.27924,0.19905,0.15849
2024-01-04,ADBE,4,0.23876860737800598,0.9962092041969299,0.19602,0.19162,0.20327,0.17032,0.23877
2024-01-04,TMO,2,0.25618618726730347,0.9915904402732849,0.15271,0.19603,0.25619,0.19248,0.20259
2024-01-04,ORCL,2,0.25277015566825867,0.9941525459289551,0.17748,0.20464,0.25277,0.17948,0.18563
2024-01-04,CRM,4,0.2368699014186859,0.9958165884017944,0.18841,0.18751,0.21593,0.17129,0.23687
2024-01-04,MCD,2,0.2568449079990387,0.9916844367980957,0.15875,0.20859,0.25684,0.19728,0.17854
2024-01-04,CSCO,2,0.27071160078048706,0.9868229031562805,0.15522,0.21652,0.27071,0.19529,0.16226
2024-01-04,ABT,2,0.2710634768009186,0.986720860004425,0.15272,0.2112,0.27106,0.20182,0.16319
2024-01-04,ACN,2,0.270400732755661,0.9894188046455383,0.1564,0.19671,0.2704,0.18942,0.18707
2024-01-04,AMD,4,0.2865535318851471,0.9828312993049622,0.2166,0.1676,0.17761,0.15163,0.28655
2024-01-04,NKE,2,0.24099501967430115,0.9963588714599609,0.1817,0.20112,0.241,0.18023,0.19595
2024-01-04,TXN,2,0.27466103434562683,0.9883697032928467,0.15911,0.19468,0.27466,0.19672,0.17483
2024-01-04,DHR,2,0.2544972598552704,0.9933050870895386,0.16816,0.2071,0.2545,0.18414,0.1861
2024-01-04,LIN,2,0.25843924283981323,0.9927085041999817,0.16716,0.20232,0.25844,0.1893,0.18278
2024-01-04,AMGN,2,0.2827489376068115,0.9848306179046631,0.15596,0.21228,0.28275,0.18107,0.16795
2024-01-04,PM,2,0.27457454800605774,0.9840876460075378,0.14801,0.22124,0.27457,0.19765,0.15853
2024-01-04,INTU,4,0.27017322182655334,0.9890671372413635,0.17002,0.16974,0.21273,0.17733,0.27017
2024-01-04,UPS,2,0.2660575807094574,0.9891431331634521,0.15689,0.21355,0.26606,0.1904,0.17311
2024-01-04,INTC,4,0.2654705345630646,0.9885831475257874,0.2169,0.17248,0.19132,0.15383,0.26547
2024-01-04,RTX,2,0.27270349860191345,0.9873872995376587,0.15729,0.21172,0.2727,0.19204,0.16624
2024-01-04,NOW,4,0.24668638408184052,0.99514240026474,0.1907,0.17784,0.20598,0.1788,0.24669
2024-01-04,QCOM,4,0.23929929733276367,0.9954749941825867,0.19203,0.18198,0.215,0.17169,0.2393
2024-01-04,NEE,2,0.2552422881126404,0.9932105541229248,0.17528,0.19862,0.25524,0.17034,0.20052
2024-01-04,SPGI,4,0.2602340579032898,0.992730975151062,0.17725,0.18323,0.20201,0.17728,0.26023
2024-01-04,GS,4,0.2551344931125641,0.9921346306800842,0.16585,0.18157,0.21705,0.1804,0.25513
2024-01-05,AAPL,2,0.25408920645713806,0.9930237531661987,0.16103,0.20178,0.25409,0.19482,0.18828
2024-01-05,MSFT,4,0.22621817886829376,0.9968713521957397,0.19689,0.19124,0.21648,0.16918,0.22622
2024-01-05,AMZN,4,0.22237332165241241,0.9973174929618835,0.18976,0.19157,0.22102,0.17528,0.22237
2024-01-05,GOOGL,2,0.241627499461174,0.9961636662483215,0.17732,0.20466,0.24163,0.18664,0.18976
2024-01-05,META,4,0.22087320685386658,0.9978945255279541,0.20337,0.18942,0.21173,0.17461,0.22087
2024-01-05,NVDA,4,0.23477903008460999,0.9943205714225769,0.22719,0.18183,0.19251,0.16369,0.23478
2024-01-05,TSLA,4,0.26452726125717163,0.9897205829620361,0.216,0.1806,0.17933,0.15955,0.26453
2024-01-05,JPM,2,0.28516536951065063,0.9828870296478271,0.15545,0.21135,0.28517,0.19409,0.15395
2024-01-05,V,2,0.29166191816329956,0.9785100221633911,0.1422,0.21444,0.29166,0.20012,0.15157
2024-01-05,UNH,2,0.2643953263759613,0.9894897937774658,0.16033,0.21581,0.2644,0.18968,0.16978
2024-01-05,XOM,2,0.2734977602958679,0.9847502708435059,0.14864,0.22181,0.2735,0.19458,0.16147
2024-01-05,LLY,2,0.25498518347740173,0.9917942881584167,0.18297,0.21981,0.25499,0.1766,0.16564
2024-01-05,JNJ,2,0.28281062841415405,0.9807276725769043,0.14476,0.22219,0.28281,0.19793,0.15232
2024-01-05,WMT,2,0.28363171219825745,0.9825097918510437,0.15255,0.21355,0.28363,0.19756,0.15271
2024-01-05,MA,2,0.2829143702983856,0.9832438230514526,0.14181,0.20462,0.28291,0.20006,0.1706
2024-01-05,AVGO,4,0.23498818278312683,0.9958092570304871,0.20605,0.18273,0.20875,0.16748,0.23499
2024-01-05,PG,2,0.29269951581954956,0.9770292639732361,0.14064,0.22087,0.2927,0.1973,0.14849
2024-01-05,HD,2,0.2611261010169983,0.9924206137657166,0.16865,0.1976,0.26113,0.18166,0.19096
2024-01-05,CVX,2,0.2797480821609497,0.9834494590759277,0.15489,0.2144,0.27975,0.19967,0.15129
2024-01-05,MRK,2,0.28860145807266235,0.9813269972801208,0.15468,0.21376,0.2886,0.19218,0.15078
2024-01-05,COST,2,0.23176106810569763,0.9955064654350281,0.17188,0.1883,0.23176,0.18226,0.2258
2024-01-05,ABBV,2,0.28753986954689026,0.9796900153160095,0.14948,0.22261,0.28754,0.19246,0.14791
2024-01-05,BAC,4,0.23316991329193115,0.9954414963722229,0.202,0.17993,0.21794,0.16697,0.23317
2024-01-05,KO,2,0.2797260284423828,0.9831061959266663,0.15801,0.21117,0.27973,0.20478,0.14632
2024-01-05,NFLX,4,0.22547641396522522,0.9961574673652649,0.20911,0.18639,0.21482,0.16421,0.22548
2024-01-05,PEP,2,0.2738693356513977,0.985588788986206,0.15404,0.21407,0.27387,0.20001,0.15801
2024-01-05,ADBE,4,0.23149362206459045,0.9972569942474365,0.19927,0.19488,0.20183,0.17252,0.23149
2024-01-05,TMO,2,0.2497154176235199,0.993228554725647,0.15728,0.19416,0.24972,0.19376,0.20509
2024-01-05,ORCL,2,0.25216543674468994,0.9937145113945007,0.18406,0.21072,0.25217,0.17409,0.17896
2024-01-05,CRM,4,0.2318994700908661,0.9961559176445007,0.2144,0.18281,0.20163,0.16925,0.2319
2024-01-05,MCD,2,0.2691240906715393,0.9884985685348511,0.15417,0.20401,0.26912,0.20029,0.1724
2024-01-05,CSCO,2,0.27851375937461853,0.9838324189186096,0.15088,0.21864,0.27851,0.19405,0.15792
2024-01-05,ABT,2,0.2760440707206726,0.9846749901771545,0.15331,0.21775,0.27604,0.19599,0.1569
2024-01-05,ACN,2,0.2483961582183838,0.9943186044692993,0.16373,0.19953,0.2484,0.19172,0.19663
2024-01-05,AMD,4,0.2865360677242279,0.9839204549789429,0.21236,0.16636,0.17532,0.15943,0.28654
2024-01-05,NKE,2,0.22638288140296936,0.9978300929069519,0.19499,0.19521,0.22638,0.1756,0.20781
2024-01-05,TXN,2,0.2685686945915222,0.9896798133850098,0.16017,0.20389,0.26857,0.19161,0.17577
2024-01-05,DHR,2,0.2544589638710022,0.9940577745437622,0.17615,0.20037,0.25446,0.18222,0.18681
2024-01-05,LIN,2,0.2568845748901367,0.992574155330658,0.16795,0.20998,0.25688,0.18115,0.18404
2024-01-05,AMGN,2,0.2772362232208252,0.9870235919952393,0.15919,0.20442,0.27724,0.19229,0.16687
2024-01-05,PM,2,0.2856038808822632,0.9795642495155334,0.14475,0.21477,0.2856,0.20746,0.14741
2024-01-05,INTU,4,0.2644425332546234,0.9921481013298035,0.18669,0.17797,0.19428,0.17663,0.26444
2024-01-05,UPS,2,0.2748119831085205,0.9857571721076965,0.15927,0.21905,0.27481,0.18883,0.15803
2024-01-05,INTC,4,0.2594273090362549,0.9871721267700195,0.24005,0.16636,0.17051,0.16366,0.25943
2024-01-05,RTX,2,0.25910523533821106,0.9908562898635864,0.16683,0.21793,0.25911,0.18787,0.16827
2024-01-05,NOW,4,0.229281947016716,0.9966135025024414,0.20314,0.18883,0.21105,0.1677,0.22928
2024-01-05,QCOM,4,0.23592063784599304,0.9963278770446777,0.20221,0.18875,0.20383,0.16928,0.23592
2024-01-05,NEE,2,0.22494927048683167,0.9970672130584717,0.1997,0.18765,0.22495,0.17124,0.21647
2024-01-05,SPGI,4,0.2617439329624176,0.9910858273506165,0.20653,0.17795,0.19327,0.1605,0.26174
2024-01-05,GS,4,0.2448619306087494,0.993130087852478,0.17069,0.18777,0.22541,0.17126,0.24486
2024-01-08,AAPL,2,0.26283401250839233,0.9911556839942932,0.16944,0.20563,0.26283,0.19354,0.16855
2024-01-08,MSFT,2,0.24044017493724823,0.9954249858856201,0.20044,0.2077,0.24044,0.16843,0.18299
2024-01-08,AMZN,2,0.23018018901348114,0.9972401261329651,0.18662,0.20337,0.23018,0.1744,0.20542
2024-01-08,GOOGL,2,0.2540105879306793,0.9931963086128235,0.18414,0.21175,0.25401,0.17547,0.17463
2024-01-08,META,4,0.2183302640914917,0.9967739582061768,0.21314,0.1994,0.20699,0.16215,0.21833
2024-01-08,NVDA,0,0.23076029121875763,0.9952378869056702,0.23076,0.19157,0.2115,0.15805,0.20812
2024-01-08,TSLA,4,0.24644970893859863,0.9924353957176208,0.22265,0.18408,0.18986,0.15695,0.24645
2024-01-08,JPM,2,0.26943135261535645,0.988572359085083,0.17002,0.21154,0.26943,0.19035,0.15866
2024-01-08,V,2,0.2813194990158081,0.9843529462814331,0.159,0.21301,0.28132,0.19129,0.15539
2024-01-08,UNH,2,0.26420527696609497,0.9888107776641846,0.18053,0.22026,0.26421,0.18102,0.15399
2024-01-08,XOM,2,0.27180159091949463,0.9868259429931641,0.1747,0.21164,0.2718,0.1942,0.14766
2024-01-08,LLY,2,0.24252185225486755,0.9940486550331116,0.20571,0.2123,0.24252,0.17309,0.16638
2024-01-08,JNJ,2,0.287741094827652,0.9783093929290771,0.14362,0.21972,0.28774,0.20337,0.14554
2024-01-08,WMT,2,0.26737475395202637,0.9885455369949341,0.15931,0.21485,0.26737,0.19231,0.16615
2024-01-08,MA,2,0.2727322578430176,0.988703727722168,0.16697,0.20527,0.27273,0.1889,0.16613
2024-01-08,AVGO,4,0.22635845839977264,0.996504008769989,0.19573,0.19382,0.21792,0.16616,0.22636
2024-01-08,PG,2,0.2664501965045929,0.9882280826568604,0.16356,0.21482,0.26645,0.19764,0.15753
2024-01-08,HD,2,0.2538992762565613,0.9940066933631897,0.16985,0.19583,0.2539,0.18775,0.19268
2024-01-08,CVX,2,0.2814934551715851,0.9821381568908691,0.15873,0.21991,0.28149,0.19502,0.14484
2024-01-08,MRK,2,0.27726656198501587,0.9843871593475342,0.15438,0.21667,0.27727,0.19658,0.15511
2024-01-08,COST,2,0.23389117419719696,0.9964758157730103,0.18552,0.19293,0.23389,0.1737,0.21396
2024-01-08,ABBV,2,0.29471153020858765,0.9789351224899292,0.14972,0.21354,0.29471,0.19192,0.1501
2024-01-08,BAC,0,0.21885351836681366,0.9970602989196777,0.21885,0.18413,0.21293,0.17019,0.21389
2024-01-08,KO,2,0.2662505507469177,0.986385703086853,0.17378,0.21753,0.26625,0.20064,0.1418
2024-01-08,NFLX,2,0.21751081943511963,0.9970092177391052,0.20777,0.2016,0.21751,0.16298,0.21014
2024-01-08,PEP,2,0.27340400218963623,0.9844406247138977,0.1521,0.22162,0.2734,0.1982,0.15467
2024-01-08,ADBE,0,0.22520919144153595,0.9969453811645508,0.22521,0.19401,0.20756,0.16618,0.20705
2024-01-08,TMO,2,0.25196972489356995,0.9937565326690674,0.1682,0.20449,0.25197,0.17998,0.19536
2024-01-08,ORCL,2,0.2427368462085724,0.9944840669631958,0.18673,0.21966,0.24274,0.17896,0.17191
2024-01-08,CRM,4,0.23679475486278534,0.9949989914894104,0.20396,0.18866,0.21028,0.16031,0.23679
2024-01-08,MCD,2,0.27268967032432556,0.9868975281715393,0.16332,0.21188,0.27269,0.19622,0.15589
2024-01-08,CSCO,2,0.2873457074165344,0.9796472191810608,0.15799,0.21817,0.28735,0.19742,0.13907
2024-01-08,ABT,2,0.28338778018951416,0.9826970100402832,0.15789,0.21589,0.28339,0.19323,0.1496
2024-01-08,ACN,2,0.24531790614128113,0.9958498477935791,0.17661,0.19654,0.24532,0.18965,0.19189
2024-01-08,AMD,4,0.26081109046936035,0.9822528958320618,0.25456,0.17168,0.16859,0.14437,0.26081
2024-01-08,NKE,0,0.22599844634532928,0.9953779578208923,0.226,0.21021,0.21994,0.16304,0.1808
2024-01-08,TXN,2,0.2583138644695282,0.9927476048469543,0.1752,0.2018,0.25831,0.19342,0.17126
2024-01-08,DHR,2,0.24958279728889465,0.9948141574859619,0.18094,0.20467,0.24958,0.17896,0.18585
2024-01-08,LIN,2,0.24969565868377686,0.9944326877593994,0.18225,0.20939,0.2497,0.17926,0.17941
2024-01-08,AMGN,2,0.26965874433517456,0.9882256388664246,0.1684,0.2158,0.26966,0.18606,0.16008
2024-01-08,PM,2,0.2883565425872803,0.9782811999320984,0.14751,0.22703,0.28836,0.1919,0.1452
2024-01-08,INTU,4,0.24821262061595917,0.9936975240707397,0.2098,0.17959,0.19825,0.16413,0.24821
2024-01-08,UPS,2,0.264242947101593,0.9908660650253296,0.17073,0.20983,0.26424,0.18409,0.1711
2024-01-08,INTC,4,0.25422292947769165,0.9844337105751038,0.25294,0.16664,0.17929,0.14691,0.25422
2024-01-08,RTX,2,0.24742169678211212,0.9937132000923157,0.16938,0.21742,0.24742,0.18857,0.17722
2024-01-08,NOW,0,0.22205916047096252,0.9967182278633118,0.22206,0.19502,0.21035,0.1634,0.20917
2024-01-08,QCOM,4,0.22577032446861267,0.9968116879463196,0.20073,0.1888,0.21602,0.16868,0.22577
2024-01-08,NEE,2,0.23074908554553986,0.9966889023780823,0.20907,0.20373,0.23075,0.17002,0.18643
