Date,SPY
2018-05-22,101834.95967126563
2018-05-23,102115.13159295113
2018-05-24,101905.93148391656
2018-05-25,101663.16441014186
2018-05-29,100493.87428694387
2018-05-30,101834.95967126563
2018-05-31,101211.14562554205
2018-06-01,102204.79615422175
2018-06-04,102690.3948040093
2018-06-05,102765.10774647369
2018-06-06,103624.31626014992
2018-06-07,103613.10577115715
2018-06-08,103919.4204499702
2018-06-11,104057.61649523478
2018-06-12,104192.1165622526
2018-06-13,103859.60107429768
2018-06-14,104121.13184915403
2018-06-15,103988.30239010464
2018-06-18,103774.42586880321
2018-06-19,103376.62766560336
2018-06-20,103553.04773720344
2018-06-21,102903.85206076264
2018-06-22,103091.47617113165
2018-06-25,101688.1203260872
2018-06-26,101913.24603772427
2018-06-27,101068.97624240663
2018-06-28,101646.83889366277
2018-06-29,101793.17512138352
2018-07-02,102010.77342182696
2018-07-03,101650.58647370004
2018-07-05,102479.8788493162
2018-07-06,103346.62767463367
2018-07-09,104277.22726550887
2018-07-10,104652.4754862469
2018-07-11,103886.98227439795
2018-07-12,104828.81170493734
2018-07-13,104911.36166933857
2018-07-16,104817.5689648255
2018-07-17,105241.58087761488
2018-07-18,105462.95255899086
2018-07-19,105065.19305713389
2018-07-20,104945.14794168844
2018-07-23,105140.26076190817
2018-07-24,105669.35327088916
2018-07-25,106569.87546810888
2018-07-26,106318.47799486795
2018-07-27,105598.05249682358
2018-07-30,105046.46805739512
2018-07-31,105564.24042357846
2018-08-01,105387.91065511182
2018-08-02,105962.02572633068
2018-08-03,106416.04408031353
2018-08-06,106806.30197187213
2018-08-07,107158.98730970066
2018-08-08,107113.99054835804
2018-08-09,106967.6220695182
2018-08-10,106250.95060173493
2018-08-13,105853.17819943035
2018-08-14,106528.61338635588
2018-08-15,105733.13953420869
2018-08-16,106588.61981851909
2018-08-17,106963.9131908238
2018-08-20,107192.75423137909
2018-08-21,107444.17105529144
2018-08-22,107380.41059286716
2018-08-23,107237.80904473606
2018-08-24,107883.19263890138
2018-08-27,108735.0091960841
2018-08-28,108787.52691839654
2018-08-29,109372.8718292796
2018-08-30,108930.08976518476
2018-08-31,108933.86959634113
2018-09-04,108746.27128686738
2018-09-05,108453.56013008296
2018-09-06,108127.10785251539
2018-09-07,107916.99181169887
2018-09-10,108104.59012117262
2018-09-11,108461.08109105277
2018-09-12,108487.35930288045
2018-09-13,109128.97596633706
2018-09-14,109147.73321719491
2018-09-17,108569.87056593876
2018-09-18,109159.02110887345
2018-09-19,109275.33154472926
2018-09-20,110160.86987202369
2018-09-21,110060.23348004153
2018-09-24,109694.59609278983
2018-09-25,109592.83736186363
2018-09-26,109264.89508259448
2018-09-27,109570.26157850651
2018-09-28,109581.53656973744
2018-10-01,109962.19007803351
2018-10-02,109898.15225598514
2018-10-03,109958.43604777243
2018-10-04,109099.03402738173
2018-10-05,108488.41713958632
2018-10-08,108488.41713958632
2018-10-09,108330.12864713391
2018-10-10,104900.05442698856
2018-10-11,102589.4617017316
2018-10-12,104014.27099118911
2018-10-15,103429.96456634048
2018-10-16,105691.5549412649
2018-10-17,105710.46699749435
2018-10-18,104183.85382554389
2018-10-19,104127.3240640177
2018-10-22,103659.92149561598
2018-10-23,103132.20933453168
2018-10-24,100007.45000850783
2018-10-25,101801.64426525435
2018-10-26,100011.22983966421
2018-10-29,99457.1362631712
2018-10-30,100930.94790296128
2018-10-31,102008.98025960603
2018-11-01,103094.52712699678
2018-11-02,102483.90378897758
2018-11-05,103049.30460782058
2018-11-06,103701.39643475489
2018-11-07,105921.53767143567
2018-11-08,105729.2693999189
2018-11-09,104696.49181356943
2018-11-12,102740.24858388562
2018-11-13,102547.99966304032
2018-11-14,101846.90548577344
2018-11-15,102909.81851779275
2018-11-16,103177.49635594606
2018-11-19,101432.25929796537
2018-11-20,99555.16031450775
2018-11-21,99894.38403523165
2018-11-23,99227.21158501478
2018-11-26,100829.16982136363
2018-11-27,101168.41934298277
2018-11-28,103497.83382133578
2018-11-29,103271.69542455954
2018-11-30,103901.15341612238
2018-12-03,105276.95390502355
2018-12-04,101865.74013931709
2018-12-06,101711.16697578288
2018-12-07,99347.84367082753
2018-12-10,99536.29340984504
2018-12-11,99558.92079499266
2018-12-12,100060.25799089202
2018-12-13,100026.30401272295
2018-12-14,98179.35982560659
2018-12-17,96253.22624069732
2018-12-18,96147.68767861476
2018-12-19,94707.81066632232
2018-12-20,93166.16202265603
2018-12-21,91257.23763488869
2018-12-24,88845.93111496377
2018-12-26,93334.86117634796
2018-12-27,94051.44234099779
2018-12-28,93930.10718078907
2018-12-31,94752.82032811256
2019-01-02,94851.41844936878
2019-01-03,92587.98976065671
2019-01-04,95689.2831724368
2019-01-07,96443.77230245512
2019-01-08,97349.8868437236
2019-01-09,97804.84048015982
2019-01-10,98149.88875298985
2019-01-11,98187.76446723925
2019-01-14,97588.73863164178
2019-01-15,98707.19454094338
2019-01-16,98946.0592293092
2019-01-17,99696.71692638063
2019-01-18,101023.66987032084
2019-01-22,99658.80896101214
2019-01-23,99867.32534632219
2019-01-24,99920.41068833048
2019-01-25,100765.86732483031
2019-01-28,100000.01290044765
2019-01-29,99867.32534632219
2019-01-30,101448.28165392509
2019-01-31,102339.2639701205
2019-02-01,102388.56948097241
2019-02-04,103108.91112610717
2019-02-05,103541.12127336705
2019-02-06,103404.61518674236
2019-02-07,102418.89843335674
2019-02-08,102544.00697449801
2019-02-11,102600.88504811029
2019-02-12,103920.27187951394
2019-02-13,104257.6959877931
2019-02-14,104026.42321285907
2019-02-15,105160.01134723374
2019-02-19,105341.99796198729
2019-02-20,105554.33287979658
2019-02-21,105178.98145547752
2019-02-22,105831.11198375472
2019-02-25,105975.1583820207
2019-02-26,105899.32955083608
2019-02-27,105853.84902270725
2019-02-28,105656.67213086627
2019-03-01,106316.36877168
2019-03-04,105929.66495344423
2019-03-05,105785.63145562587
2019-03-06,105144.81461992249
2019-03-07,104265.27500077724
2019-03-08,104056.75216524336
2019-03-11,105565.69172393713
2019-03-12,105963.76083653727
2019-03-13,106665.18397521875
2019-03-14,106596.9277067945
2019-03-15,107123.58203117289
2019-03-18,107512.00805916765
2019-03-19,107538.65393375284
2019-03-20,107214.99460309773
2019-03-21,108425.94027170149
2019-03-22,106339.12516130396
2019-03-25,106259.15528642929
2019-03-26,107051.18471905857
2019-03-27,106491.45364695009
2019-03-28,106895.09575292753
2019-03-29,107569.09899016586
2019-04-01,108844.8307067807
2019-04-02,108898.14825684635
2019-04-03,109069.46620140772
2019-04-04,109358.87484359821
2019-04-05,109888.218911308
2019-04-08,109971.98151778668
2019-04-09,109408.43836340278
2019-04-10,109781.58381117666
2019-04-11,109751.10005342074
2019-04-12,110493.70142094561
2019-04-15,110421.34281017417
2019-04-16,110493.70142094561
2019-04-17,110223.3338394609
2019-04-18,110440.34516953705
2019-04-22,110535.55047306587
2019-04-23,111529.49126181731
2019-04-24,111281.94457219471
2019-04-25,111213.3915934749
2019-04-26,111731.28006368694
2019-04-29,111906.4810429857
2019-04-30,111963.604225103
2019-05-01,111122.01772289297
2019-05-02,110882.08229737364
2019-05-03,111967.42275760228
2019-05-06,111506.63166861227
2019-05-07,109644.50365463232
2019-05-08,109492.16226853855
2019-05-09,109160.87877333256
2019-05-10,109709.26390174813
2019-05-13,106952.23183549245
2019-05-14,107919.48804831579
2019-05-15,108551.59063164332
2019-05-16,109556.935416102
2019-05-17,108848.62343838469
2019-05-20,108128.88166406487
2019-05-21,109103.80719300579
2019-05-22,108768.64066306238
2019-05-23,107439.66234884383
2019-05-24,107683.37760551953
2019-05-28,106681.86425400774
2019-05-29,105965.92811173954
2019-05-30,106255.36255482529
2019-05-31,104823.5354218556
2019-06-03,104556.98637287015
2019-06-04,106826.54277420772
2019-06-05,107751.9112335679
2019-06-06,108452.60549695815
2019-06-07,109537.8814549486
2019-06-10,110040.54739695412
2019-06-11,110013.88217169748
2019-06-12,109819.66593258818
2019-06-13,110272.81995657967
2019-06-14,110150.9494277942
2019-06-17,110192.83718125735
2019-06-18,111346.70481931053
2019-06-19,111598.01843964183
2019-06-20,112664.26623737418
2019-06-21,112500.44345288737
2019-06-24,112362.74407485664
2019-06-25,111260.7104353914
2019-06-26,111149.71498396022
2019-06-27,111543.87526092769
2019-06-28,112117.85487744639
2019-07-01,113135.70019566108
2019-07-02,113430.33351914278
2019-07-03,114337.24788816446
2019-07-05,114207.10817244647
2019-07-08,113579.55299690945
2019-07-09,113721.16121057286
2019-07-10,114264.5151644117
2019-07-11,114532.3929595033
2019-07-12,115045.14705155755
2019-07-15,115083.43558013119
2019-07-16,114712.2251995022
2019-07-17,113931.63201369924
2019-07-18,114348.71638610988
2019-07-19,113713.49834467906
2019-07-22,113992.84463771609
2019-07-23,114807.89491914581
2019-07-24,115347.45614138065
2019-07-25,114796.42642120038
2019-07-26,115565.56400950557
2019-07-29,115355.11900727444
2019-07-30,115071.94128129052
2019-07-31,113813.01239771719
2019-08-01,112821.94840878784
2019-08-02,111972.38942994083
2019-08-05,108605.07588752822
2019-08-06,110128.06403369391
2019-08-07,110193.09519021
2019-08-08,112355.08120896287
2019-08-09,111589.74925270933
2019-08-12,110231.37081833603
2019-08-13,111945.63390155074
2019-08-14,108635.67574931284
2019-08-15,108922.65910734837
2019-08-16,110529.82267431697
2019-08-19,111861.47138119547
2019-08-20,111004.31403869281
2019-08-21,111907.35827342473
2019-08-22,111872.96568003613
2019-08-23,108999.19746315277
2019-08-26,110204.58948905068
2019-08-27,109772.1535839572
2019-08-28,110545.13550565692
2019-08-29,111957.11529994379
2019-08-30,111907.35827342473
2019-09-03,111253.03466904999
2019-09-04,112515.82078646547
2019-09-05,113962.23187548385
2019-09-06,114050.23872923365
2019-09-09,114107.63282075124
2019-09-10,114080.8901928088
2019-09-11,114892.04453905346
2019-09-12,115290.02334852016
2019-09-13,115213.4978931634
2019-09-16,114857.6261447696
2019-09-17,115148.46673664729
2019-09-18,115217.35512700555
2019-09-19,115209.69226111178
2019-09-20,114665.34497280521
2019-09-23,114638.40883814826
2019-09-24,113738.89932606771
2019-09-25,114411.61896876659
2019-09-26,114173.27029830609
2019-09-27,113558.21565652506
2019-09-30,114084.87643112728
2019-10-01,112727.85254375542
2019-10-02,110736.55234762991
2019-10-03,111643.7763273948
2019-10-04,113154.54774965237
2019-10-07,112666.3303089954
2019-10-08,110917.22311672491
2019-10-09,111970.557566377
2019-10-10,112727.85254375542
2019-10-11,113896.46539345269
2019-10-14,113769.64109277628
2019-10-15,114895.99207602906
2019-10-16,114711.50277443476
2019-10-17,115049.7525113624
2019-10-18,114546.14483667968
2019-10-21,115322.70018237362
2019-10-22,114945.9813106055
2019-10-23,115280.43831592913
2019-10-24,115468.78485136556
2019-10-25,115941.65075933968
2019-10-28,116595.14873506596
2019-10-29,116560.51103317233
2019-10-30,116918.03403886312
2019-10-31,116606.66883480191
2019-11-01,117686.92651866328
2019-11-04,118159.72792439924
2019-11-05,118029.04638988068
2019-11-06,118055.95672364235
2019-11-07,118471.08022801283
2019-11-08,118763.26246644433
2019-11-11,118536.48549751028
2019-11-12,118786.32846681148
2019-11-13,118824.79760165198
2019-11-14,118997.75390306268
2019-11-15,119858.87168298852
2019-11-18,119947.2913510626
2019-11-19,119912.67945006423
2019-11-20,119466.74967674704
2019-11-21,119274.54590746845
2019-11-22,119539.792011243
2019-11-25,120466.27635932338
2019-11-26,120739.21112988699
2019-11-27,121277.41780512042
2019-11-29,120827.64369840868
2019-12-02,119801.2195825183
2019-12-03,118997.75390306268
2019-12-04,119732.04738231211
2019-12-05,119947.2913510626
2019-12-06,121042.91346805442
2019-12-09,120662.31156154888
2019-12-10,120527.7469922929
2019-12-11,120869.93136574846
2019-12-12,121911.70701432168
2019-12-13,121984.72354792237
2019-12-16,122822.73662613818
2019-12-17,122849.69856169038
2019-12-18,122857.36142758417
2019-12-19,123360.96910226688
2019-12-20,123901.79456836973
2019-12-23,124091.05703558808
2019-12-24,124094.92716987786
2019-12-26,124755.54619269734
2019-12-27,124724.61091927429
2019-12-30,124037.01706045498
2019-12-31,124338.28121401984
2020-01-02,125501.14046407297
2020-01-03,124550.80318831984
2020-01-06,125025.93957507731
2020-01-07,124674.40237708809
2020-01-08,125338.8786337497
2020-01-09,126188.78592468282
2020-01-10,125825.62542337656
2020-01-13,126690.98745057355
2020-01-14,126497.81614772251
2020-01-15,126783.677166814
2020-01-16,127838.3274621246
2020-01-17,128236.20306801025
2020-01-21,127985.13455618397
2020-01-22,128000.60219289549
2020-01-23,128147.37058561195
2020-01-24,127007.75794219284
2020-01-27,124971.84799815368
2020-01-28,126281.46274047563
2020-01-29,126177.1626213658
2020-01-30,126586.6486301208
2020-01-31,124288.13717407182
2020-02-03,125211.40931069168
2020-02-04,127119.77252898698
2020-02-05,128587.74026599948
2020-02-06,129020.40837915034
2020-02-07,128332.78871943579
2020-02-10,129290.86626376849
2020-02-11,129514.92123825206
2020-02-12,130349.34799202597
2020-02-13,130210.29406699383
2020-02-14,130418.86850431823
2020-02-18,130082.76024169763
2020-02-19,130704.75532430499
2020-02-20,130167.78709204431
2020-02-21,128827.26287719457
2020-02-24,124554.68622305726
2020-02-25,120780.402259178
2020-02-26,120336.13664360541
2020-02-27,114931.66181373327
2020-02-28,114448.73355660567
2020-03-02,119405.15003930121
2020-03-03,115986.23470635807
2020-03-04,120861.52027389199
2020-03-05,116843.88226587075
2020-03-06,114912.31114228434
2020-03-09,105938.276002239
2020-03-10,111420.04386410204
2020-03-11,105988.52969599192
2020-03-12,95847.82967384186
2020-03-13,104041.49093569398
2020-03-16,92656.89750168641
2020-03-17,97659.6265913831
2020-03-18,92714.8463124522
2020-03-19,92911.85549847395
2020-03-20,88907.89196494328
2020-03-23,86634.69118714951
2020-03-24,94484.05885235812
2020-03-25,95898.50908236664
2020-03-26,101498.01932977271
2020-03-27,98474.82522796058
2020-03-30,101672.85909653778
2020-03-31,100157.39836156573
2020-04-01,95649.80135245713
2020-04-02,97856.97118904328
2020-04-03,96442.5338594824
2020-04-06,102920.20982836084
2020-04-07,103025.12916895704
2020-04-08,106483.53277210364
2020-04-09,108103.9063974481
2020-04-13,107116.91249974682
2020-04-14,110276.08376983073
2020-04-15,107932.94966542044
2020-04-16,108453.63753276876
2020-04-17,111383.57429864458
2020-04-20,109421.1840056638
2020-04-21,106098.83497347475
2020-04-22,108453.63753276876
2020-04-23,108445.88436374154
2020-04-24,109957.46851419998
2020-04-27,111542.86902601234
2020-04-28,111029.93432769124
2020-04-29,113936.53418379965
2020-04-30,112875.71747452066
2020-05-01,109887.53518758347
2020-05-04,110190.57960292164
2020-05-05,111208.69583053663
2020-05-06,110454.8710735714
2020-05-07,111787.70662163207
2020-05-08,113637.33410185599
2020-05-11,113660.6581111758
2020-05-12,111395.23630330448
2020-05-13,109425.09284129649
2020-05-14,110734.61728048502
2020-05-15,111243.68184451632
2020-05-18,114632.11341970354
2020-05-19,113454.74116606372
2020-05-20,115382.08094282662
2020-05-21,114585.50410240685
2020-05-22,114803.0701517312
2020-05-26,116217.51393151592
2020-05-27,117946.71573308921
2020-05-28,117729.09808197434
2020-05-29,118253.70768540297
2020-06-01,118731.7079715349
2020-06-02,119714.78658337967
2020-06-03,121307.97896556214
2020-06-04,120989.32500858848
2020-06-05,124090.21850649196
2020-06-08,125590.16645318577
2020-06-09,124653.71005908534
2020-06-10,123958.13082318143
2020-06-11,116812.03106066577
2020-06-12,118210.96850239608
2020-06-15,119314.55019557723
2020-06-16,121611.0620822432
2020-06-17,121105.9192542922
2020-06-18,121152.59307382707
2020-06-19,120460.1486466979
2020-06-22,121232.96286257837
2020-06-23,121791.08782895657
2020-06-24,118684.36332872314
2020-06-25,119956.70867783441
2020-06-26,117107.52871413885
2020-06-29,118828.73223817993
2020-06-30,120350.85605435423
2020-07-01,121193.92610804203
2020-07-02,121861.33076631627
2020-07-06,123742.53854234488
2020-07-07,122466.2714571533
2020-07-08,123403.01166110164
2020-07-09,122700.44038258084
2020-07-10,123953.2931553192
2020-07-13,122880.00171317946
2020-07-14,124472.3942676087
2020-07-15,125615.9544480034
2020-07-16,125202.2112915296
2020-07-17,125565.22988791188
2020-07-20,126580.00489959
2020-07-21,126849.31464436883
2020-07-22,127571.30109657675
2020-07-23,126049.17728040245
2020-07-24,125237.37791177616
2020-07-27,126150.66510192836
2020-07-28,125350.56643930486
2020-07-29,126892.1957322997
2020-07-30,126439.46742308012
2020-07-31,127438.61999267511
2020-08-03,128324.58403474143
2020-08-04,128820.25793413006
2020-08-05,129620.33079585829
2020-08-06,130486.80226155167
2020-08-07,130580.45951136459
2020-08-10,130970.77545493751
2020-08-11,129889.66634153239
2020-08-12,131700.6182797537
2020-08-13,131462.5276182458
2020-08-14,131466.43645387853
2020-08-17,131884.06264508973
2020-08-18,132168.94323016115
2020-08-19,131618.66173594358
2020-08-20,132028.4702558894
2020-08-21,132496.82100719213
2020-08-24,133839.447995006
2020-08-25,134307.7987463087
2020-08-26,135654.30876885998
2020-08-27,135950.90296038182
2020-08-28,136829.08803252564
2020-08-31,136333.4012326894
2020-09-01,137617.48598914634
2020-09-02,139607.96055662335
2020-09-03,134803.43394435444
2020-09-04,133702.80645368114
2020-09-08,130049.64479262466
2020-09-09,132617.82720598622
2020-09-10,130315.04570177081
2020-09-11,130381.43140528833
2020-09-14,132098.70029280146
2020-09-15,132766.1436524186
2020-09-16,132239.23776931135
2020-09-17,131076.15921164848
2020-09-18,129567.11644937369
2020-09-21,128125.07861210276
2020-09-22,129429.98469103879
2020-09-23,126428.36013766842
2020-09-24,126765.33273028041
2020-09-25,128814.74944299091
2020-09-28,130954.288682863
2020-09-29,130241.12613683582
2020-09-30,131228.57800042804
2020-10-01,132071.08043442
2020-10-02,130817.11822318523
2020-10-05,133136.92831827572
2020-10-06,131244.25204430168
2020-10-07,133528.79231556455
2020-10-08,134712.17617780122
2020-10-09,135915.20742178234
2020-10-12,138101.73009193246
2020-10-13,137200.46611897385
2020-10-14,136338.36790502793
2020-10-15,136169.9009593934
2020-10-16,136087.57030260193
2020-10-19,134018.609411728
2020-10-20,134555.4357390647
2020-10-21,134300.7164005584
2020-10-22,135037.39646261986
2020-10-23,135495.90417237885
2020-10-26,132991.9530877802
2020-10-27,132533.47117891643
2020-10-28,128003.62089764152
2020-10-29,129304.57943960199
2020-10-30,127956.57296512532
2020-11-02,129390.81893202613
2020-11-03,131675.29470105085
2020-11-04,134618.13191455932
2020-11-05,137243.55361406686
2020-11-06,137212.21842676718
2020-11-09,138936.38905376376
2020-11-10,138732.60068251108
2020-11-11,139763.20454343446
2020-11-12,138407.34169634953
2020-11-13,140323.5612872531
2020-11-16,142075.18406681195
2020-11-17,141311.05185218822
2020-11-18,139610.39874122592
2020-11-19,140198.1560358163
2020-11-20,139238.09182254816
2020-11-23,140072.78948572237
2020-11-24,142329.85180352774
2020-11-25,142110.4409901919
2020-11-27,142506.20092266583
2020-11-30,141875.31743163956
2020-12-01,143427.06067557837
2020-12-02,143728.78924525803
2020-12-03,143689.58478490246
2020-12-04,144927.86005181595
2020-12-07,144630.06611866425
2020-12-08,145053.2782037004
2020-12-09,143752.3067612923
2020-12-10,143705.31043056663
2020-12-11,143536.7789826939
2020-12-14,142894.11738297908
2020-12-15,144825.98521686104
2020-12-16,145053.2782037004
2020-12-17,145864.39384860214
2020-12-18,145281.9773393317
2020-12-21,144762.5150145085
2020-12-22,144518.54174888015
2020-12-23,144648.41055519786
2020-12-24,145211.16678227618
2020-12-28,146458.6271679041
2020-12-29,146179.20347218128
2020-12-30,146387.79080995332
2020-12-31,147131.56611821274
2021-01-04,145128.51361429392
2021-01-05,146128.04029687025
2021-01-06,147001.69731189503
2021-01-07,149185.7430960997
2021-01-08,150035.79229195675
2021-01-11,149024.39719755837
2021-01-12,149055.8871902296
2021-01-13,149457.2975187666
2021-01-14,148933.87475652018
2021-01-15,147847.78607032885
2021-01-19,149008.6715518942
2021-01-20,151070.7694046276
2021-01-21,151208.48168310593
2021-01-22,150673.30661306618
2021-01-25,151267.53993236812
2021-01-26,151031.39723845277
2021-01-27,147340.1147546419
2021-01-28,148607.29992470008
2021-01-29,145632.21159211005
2021-02-01,148056.34760720562
2021-02-02,150149.88385081972
2021-02-03,150267.96164800122
2021-02-04,151975.85191008542
2021-02-05,152574.0069654677
2021-02-08,153675.92450090425
2021-02-09,153573.5465484917
2021-02-10,153506.68352841176
2021-02-11,153754.56562967278
2021-02-12,154514.09238449164
2021-02-16,154380.31474254126
2021-02-17,154415.70067039755
2021-02-18,153758.51316664836
2021-02-19,153486.99744532435
2021-02-22,152306.42588067162
2021-02-23,152491.39249882833
2021-02-24,154171.7145043216
2021-02-25,150456.8371017906
2021-02-26,149681.58470130755
2021-03-01,153309.90010022357
2021-03-02,152113.5770890114
2021-03-03,150098.7593768516
2021-03-04,148241.31422536232
2021-03-05,150968.44305400553
2021-03-08,150216.81137313784
2021-03-09,152361.52369251061
2021-03-10,153309.90010022357
2021-03-11,154864.3395377176
2021-03-12,155072.91397504203
2021-03-15,155997.72126493018
2021-03-16,155800.937836742
2021-03-17,156332.17827025382
2021-03-18,154057.6229454586
2021-03-19,153772.54885367266
2021-03-22,155000.42635979425
2021-03-23,153780.45682807147
2021-03-24,152998.72840287685
2021-03-25,153859.43336847844
2021-03-26,156338.8607021275
2021-03-29,156259.88416172052
2021-03-30,155845.3411774935
2021-03-31,156477.03739672064
2021-04-01,158166.82833077625
2021-04-05,160437.03620471928
2021-04-06,160342.26951640996
2021-04-07,160527.8166547101
2021-04-08,161289.82029547443
2021-04-09,162462.44518438546
2021-04-12,162521.65823901922
2021-04-13,163003.3093518312
2021-04-14,162446.66793693075
2021-04-15,164191.68568730168
2021-04-16,164740.56103272727
2021-04-19,163931.148246913
2021-04-20,162730.87769872526
2021-04-21,164270.67512815626
2021-04-22,162770.3788693764
2021-04-23,164535.1988068634
2021-04-26,164878.68612552987
2021-04-27,164843.1582927496
2021-04-28,164795.78784904256
2021-04-29,165846.00039036755
2021-04-30,164756.31247928672
2021-05-03,165111.62950843232
2021-05-04,164093.02306380728
2021-05-05,164144.35394493752
2021-05-06,165455.12972754642
2021-05-07,166659.30911136686
2021-05-10,165008.99354706708
2021-05-11,163536.3300471163
2021-05-12,160061.94278935285
2021-05-13,161984.71580765382
2021-05-14,164472.0640161493
2021-05-17,164053.53479360382
2021-05-18,162640.1230496297
2021-05-19,162213.67295223777
2021-05-20,163958.7681052945
2021-05-21,163824.56474857221
2021-05-24,165494.60509730226
2021-05-25,165127.44545722991
2021-05-26,165455.12972754642
2021-05-27,165542.00134190454
2021-05-28,165838.07951552112
2021-06-01,165692.03354787207
2021-06-02,165952.60968960362
2021-06-03,165336.6391160407
2021-06-04,166848.84248798547
2021-06-07,166686.95477064358
2021-06-08,166722.48260342385
2021-06-09,166473.74907261907
2021-06-10,167247.58242386254
2021-06-11,167523.9358130488
2021-06-14,167899.0421288628
2021-06-15,167591.08264297663
2021-06-16,166655.3744748389
2021-06-17,166600.09605673308
2021-06-18,164352.5929706235
2021-06-21,166705.44111210114
2021-06-22,167596.6814372492
2021-06-23,167394.6733277698
2021-06-24,168384.9632898412
2021-06-25,168983.06674343292
2021-06-28,169323.72886406785
2021-06-29,169414.84472569716
2021-06-30,169557.42047293298
2021-07-01,170496.173146712
2021-07-02,171799.38926700817
2021-07-06,171486.47600923103
2021-07-07,172092.51323811684
2021-07-08,170690.27328179262
2021-07-09,172512.3712067685
2021-07-12,173130.32844926685
2021-07-13,172540.12006962628
2021-07-14,172797.58720347838
2021-07-15,172207.40462473308
2021-07-16,170856.68905625356
2021-07-19,168333.49050378698
2021-07-20,170745.77100750818
2021-07-21,172128.15717492581
2021-07-22,172488.62148267683
2021-07-23,174263.18125812648
2021-07-26,174690.9730020722
2021-07-27,173894.80897597666
2021-07-28,173823.5082019111
2021-07-29,174544.41101651784
2021-07-30,173696.7613039205
2021-08-02,173332.33655874626
2021-08-03,174742.47158902168
2021-08-04,173882.927663707
2021-08-05,174984.09697318086
2021-08-06,175273.26050686633
2021-08-09,175130.6589587352
2021-08-10,175348.50881790748
2021-08-11,175784.2472375949
2021-08-12,176311.03701667342
2021-08-13,176631.88404974464
2021-08-16,177047.82028231598
2021-08-17,175887.24441149383
2021-08-18,173962.13641217139
2021-08-19,174231.4848582931
2021-08-20,175617.83146313395
2021-08-23,177162.66006714167
2021-08-24,177443.9414273236
2021-08-25,177816.23544555373
2021-08-26,176766.57762347697
2021-08-27,178347.03726384602
2021-08-30,179131.35867901478
2021-08-31,178865.94486942102
2021-09-01,178960.99536757826
2021-09-02,179511.6122734343
2021-09-03,179468.0216608836
2021-09-07,178826.32759474122
2021-09-08,178608.47773556894
2021-09-09,177843.99720885916
2021-09-10,176441.77015298256
2021-09-13,176893.32452146758
2021-09-14,175938.73009799566
2021-09-15,177408.27168961937
